game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
48,Krieg und Frieden,Other,740,6.444897851974664,6.402626992802879,-0.0422708591717855,-0.0422708591717855,-0.0054632438037929,6.433486911670866,-0.011410940303798,275.7241155370086,659.122415571705,718.7235215417151,754.3555000482689,5.332556823622374,528.0488500337882,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.002575686907853,,,0.37260015613109265,0.8907059669887906,0.0363476909032473,0.7843043369909379,0.0403917013371267,1999.0,2.4638,287302
49,Mamma Mia!,Other,6293,6.790614168179141,6.634211616341427,-0.1564025518377141,-0.1564025518377141,-0.0021360225196129,6.71590130917849,-0.0747128590006518,2531.1308731828067,4699.248696023472,6284.808527839041,1666.3019832557072,10.577172358181642,1166.411388278995,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0219037806907017,,,0.40221370938865514,0.7467422049934009,0.015018686415199,0.6233072442939879,0.0172625517016547,1998.0,1.3583,287302
50,Lost Cities,Other,46869,7.460421393892762,7.362327835174834,-0.0980935587179283,-0.0980935587179274,-0.0004381172483194,7.402287686713766,-0.058133707178996,22845.051947902797,34227.418016468386,46856.16146899398,2187.311103864767,13.573502272172634,1531.1177727053368,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.1631349590326555,,,0.4874234984297253,0.7302783933190037,0.0091500623439363,0.5142906539236902,0.0104441439063563,1999.0,1.4742,287302
51,Ricochet Robots,Other,9147,7.382373150504953,7.485151553876128,0.1027784033711753,0.1027784033711762,0.0030636930649645,7.422383014102957,0.0400098635980041,3707.5788704394695,7483.26604853295,9076.215717086983,1097.239906179641,7.30448929561335,768.0679343257486,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0318375785758539,,,0.405332772541759,0.8181115172770252,0.0218576046420343,0.6924699500722393,0.0239452067270588,1999.0,2.3734,287302
52,Mighty Empires,Wargame,512,6.388419206246002,6.421185243013064,0.0327660367670619,0.0327660367670628,-0.010494934117343,6.411094357026308,0.022675150780306,96.85811756400096,167.72360332657877,471.071605756234,5898.63065417218,34.91734703244485,4129.041457920525,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0017820968875956,0.018283539047179605,0.01023899125164948,0.18917601086718938,0.32758516274722416,0.0487777752715936,0.6209346495721719,0.0273118941783188,1990.0,2.6087,287302
54,Tikal,Other,20389,7.620805155833637,7.511131304485895,-0.1096738513477424,-0.1096738513477424,-0.0054231985890211,7.580014485447745,-0.040790670385892,8816.393797125393,17255.783685270155,20193.13926969721,1057.2698542660662,7.07462103136413,740.0888979862463,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0709671356273189,,,0.43240932841852925,0.8463281026666416,0.0231011134107055,0.7020325572600334,0.0250074062824271,1999.0,2.7779,287302
57,Schoko & Co.,Economic,434,7.03246554191773,7.013182904446649,-0.0192826374710817,-0.0192826374710817,-0.0028804617183366,7.029626707838171,-0.0028388340795597,76.20247043109208,393.9119785600299,316.9448554299336,666.4289116763538,4.826889923461469,466.5002381734476,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0015106055648759,0.006558378553203723,0.0038650638019723195,0.1755817291038988,0.9076312870046772,0.1417538702946213,0.8978405150230638,0.1185124994958715,1987.0,2.9231,287302
58,Kings & Things,Wargame,1664,6.806611873845015,6.779069403272462,-0.0275424705725528,-0.0275424705725511,-0.0311373827611456,6.788665922042992,-0.017945951802023,250.7375309034858,490.4310224411206,1511.681064512063,8707.157444918046,51.0692194363665,6095.010211442632,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0057918148846858,0.05421617256892375,0.03030154928889106,0.15068361232180638,0.29473018175548116,0.0551520057164312,0.6589940427190051,0.0312998461258306,1986.0,2.6442,287302
59,Giganten,Economic,1443,7.127259917893839,7.063440000137379,-0.0638199177564597,-0.0638199177564606,-0.003459418721464,7.116551759247748,-0.010708158646091,275.03432890526466,1288.9073299549937,1182.6852771186782,872.3704631646583,6.011262340083985,610.6593242152608,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0050225894703134,0.022550041326768966,0.012968804766912022,0.19059898053032895,0.8932136728724834,0.0975700258623994,0.8787229601833523,0.0831253098384446,1999.0,2.5725,287302
60,Vinci,Other,4030,7.528127562300138,7.540562390310338,0.0124348280101997,0.0124348280101989,0.0023714025072445,7.532115659878076,0.0039880975779373,1460.3376335791806,3412.366983166119,3946.465501591824,1060.0901344499946,7.090840497678006,742.0630941149961,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0140270516738484,,,0.3623666584563724,0.8467411868898559,0.0303630336185044,0.7488665078517946,0.0332025730806913,1999.0,2.7815,287302
61,Fossil,Other,682,5.764889621224312,5.65209806130979,-0.1127915599145223,-0.1127915599145232,-0.0057803783244914,5.722931210290713,-0.0419584109335993,239.1565493942311,542.8883944238347,675.1966032834496,1242.9190114868504,8.14229163689514,870.0433080407953,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0023738087448051,,,0.3506694272642685,0.7960240387446257,0.0243332424064143,0.7130007605261631,0.02726808914969,1998.0,1.75,287302
62,Curse of the Mummy's Tomb,Other,345,5.497660460594206,5.426138377538019,-0.0715220830561866,-0.0715220830561866,0.0004747759626475,5.461658719320407,-0.0360017412737994,143.0055995714234,254.07012528916343,341.33976349066603,1194.6296371015774,7.864578845937924,836.2407459711042,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0012008270043368,,,0.4145089842649954,0.7364351457656911,0.0189859276220522,0.6180065121681249,0.021237449876488,1988.0,1.8462,287302
63,Samurai: Game of Politics and Warfare in Feudal Japan,Wargame,437,6.666650449817496,6.678290557274394,0.0116401074568983,0.0116401074568992,0.0233069059631656,6.673989938915157,0.007339489097661,50.42928143050037,107.96411145942696,377.671466654592,9410.153317265454,55.11215741653916,6587.107322085818,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0015210475388267,0.018860306840466027,0.009383705586237231,0.11539881334210611,0.2470574632938832,0.0761480606876,0.7007270657640925,0.0399988776940359,1978.0,2.5926,287302
64,Joan of Arc,Wargame,462,6.583309994183133,7.061558326650636,0.4782483324675031,0.4782483324675031,-0.0163854486753347,6.883455111575279,0.3001451173921454,53.31469228925613,114.94708088625674,407.2853530148561,8523.730882457145,50.01433100086341,5966.611617720001,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,strongly_sensitive,borderline_overlap;strongly_sensitive,0.0016080639884163,0.019033337178451955,0.00945701578612971,0.11539976685986175,0.2488032053815081,0.0708772241140471,0.7086914704071942,0.0400132531631359,1998.0,2.5424,287302
66,Löwenherz,Other,2649,7.505292616135361,7.456703938120031,-0.0485886780153297,-0.0485886780153297,-0.0009077192260766,7.491868587656724,-0.0134240284786368,967.8958989881992,2338.918024595466,2575.402501631419,812.7505181095144,5.668387296686672,568.92536267666,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0092202629985172,,,0.3653816153220835,0.8829437616441924,0.0350813180443639,0.7794810412662294,0.0380187429391202,1997.0,2.7843,287302
67,Conquest,Wargame,378,6.603314807730707,7.078888386464644,0.475573578733937,0.4755735787339379,-0.0395014672036291,6.893384845776351,0.2900700380456431,36.55906658097437,84.47894281292912,325.5531171179732,7489.989322104355,44.06927046718239,5242.992525473048,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,moderately_sensitive,insufficient_overlap;insufficient_overlap,0.0013156887177952,0.01563040719806206,0.007673134255412737,0.09671710735707505,0.2234892667008707,0.0814654004715527,0.7306132728814482,0.0457157877869571,1974.0,2.4444,287302
68,Successors: The Battles for Alexander's Empire (First/Second Edition),Wargame,502,7.539457851024551,7.565075393765264,0.0256175427407132,0.025617542740715,0.0348092312126784,7.550904283542951,0.0114464325184,78.46948210233634,241.6273453040607,414.5091788783226,2444.4344062330124,15.052221572843411,1711.1040843631085,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0017472903077597,0.02497404544930211,0.011460827916524117,0.15631370936720387,0.48132937311565877,0.0970302286662455,0.7712208798993977,0.0525663133715075,1997.0,3.2286,287302
70,Big City,Other,2445,7.278225050294675,7.12349995839887,-0.1547250918958047,-0.1547250918958038,-0.008870447382506,7.226492155313224,-0.051732894981451,780.0931083249336,1974.015920799254,2410.5863021173973,1254.6038860884134,8.209491495640354,878.2227202618893,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0085102087698658,,,0.3190564860224677,0.807368474764521,0.0284853703104027,0.7450023137498406,0.031837058421145,1999.0,2.2159,287302
71,Civilization,Economic,7319,7.8225212556447135,7.797374283094795,-0.0251469725499182,-0.0251469725499191,0.0091569657863734,7.816540931624359,-0.0059803240203546,2231.069632195159,6482.87075746452,6189.119723774708,803.0418884286368,5.612552846989001,562.1293219000457,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0254749357818602,0.0780177525424947,0.05300252934322335,0.3048325771546877,0.8857590869605847,0.0844291792482466,0.8253852979801333,0.0684434758476113,1980.0,3.6426,287302
72,Verräter,Other,2006,7.102298902851115,7.048250599369371,-0.0540483034817436,-0.0540483034817436,-0.0096364754908089,7.087610101104579,-0.0146888017465363,743.3466561629313,1782.3841157876263,1956.0999463874623,770.7973588374755,5.427114157425138,539.5581511862327,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0069821999150719,,,0.3705616431520096,0.8885264784584379,0.034457956659782,0.7811542863016276,0.0376563167023098,1998.0,2.5668,287302
73,Show Manager,Other,1813,7.453210643723753,7.238289836538979,-0.2149208071847734,-0.2149208071847717,-0.009262742424001,7.393846261728735,-0.0593643819950173,623.8654693243498,1582.8204804045286,1781.5267688103138,965.6266056788752,6.547579572212487,675.9386239752126,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0063104329242399,,,0.3441067122583286,0.8730394265882673,0.0320353571829126,0.778071688685629,0.0356181468231341,1996.0,2.0938,287302
170,Family Business,Other,4205,6.298903339546051,6.47378917561178,0.1748858360657292,0.1748858360657292,-0.0002277708936588,6.390714173763932,0.0918108342178811,1762.6519310949382,3042.970158166475,4194.833822224999,1534.0805425855024,9.816765213124391,1073.8563798098517,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0146361668209758,,,0.4191800073947534,0.7236552100276992,0.0146284395124556,0.5939738760896035,0.0163342712434822,1982.0,1.3178,287302
172,For Sale,Economic,31909,7.584267711455197,7.4355059778446035,-0.1487617336105939,-0.148761733610593,-0.0120100009422712,7.518959621112298,-0.0653080903428993,10343.250391669704,22762.138700320054,31356.54939178267,2194.324633071102,13.61383716561754,1536.0272431497715,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.1110643155982206,0.36164516476803105,0.24764827919402052,0.3241483716716194,0.7133454103958148,0.024198336262694,0.67538108148264,0.0216062649056392,1997.0,1.2486,287302
76,Air Baron,Economic,761,6.782974699273518,6.9155967624720605,0.1326220631985428,0.1326220631985437,0.0166781283909198,6.821317203648116,0.0383425043745981,175.5030611004933,595.0662750830035,661.6294547844601,1042.321809935652,6.988654643039632,729.6252669549564,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0026487807255083,0.010205915118410177,0.006328094656170366,0.23062163088106874,0.7819530552996103,0.0733437221986712,0.8082228307370268,0.0632214287794155,1996.0,2.5474,287302
77,"EastFront: The War in Russia, 1941-45",Wargame,667,8.134294485169379,8.086741651767728,-0.0475528334016512,-0.047552833401653,0.0438992214194193,8.113114627798604,-0.0211798573707753,115.14085397249028,341.90990221270386,544.17234549348,2168.873714839871,13.467468619236568,1518.2116003879096,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0023215988750513,0.03224131964471104,0.015297395044230484,0.17262496847449815,0.5126085490445336,0.1037146419270937,0.7625606275611749,0.0558337232549492,1991.0,3.6,287302
78,"WestFront: The War in Europe, 1943-45",Wargame,190,7.2829012860975535,7.135997454036589,-0.1469038320609641,-0.1469038320609641,-0.0288613658354464,7.225061051081863,-0.0578402350156901,28.50038358312635,101.14748479965674,148.86520010087358,1698.578773210633,10.76279657749759,1189.0051412474431,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0006613250168811,0.009689698927211905,0.0045207956600361665,0.15000201885855974,0.5323551831560881,0.1316179697663351,0.8042671605080328,0.0744126074312241,1992.0,3.4571,287302
79,MedFront: War in North Africa 1940-43,Wargame,123,6.63507864035004,6.725606536222621,0.0905278958725812,0.0905278958725812,-0.0543411942974945,6.678652076013488,0.0435734356634487,22.36661510228377,60.22424553474283,99.42350776886056,1717.7013615068256,10.872770819940476,1202.3909530547778,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004281209319809,0.006113738608836083,0.002907971262401642,0.1818423992055591,0.489628012477584,0.1156773492044158,0.7603971761250441,0.0641287387837475,1994.0,3.0769,287302
82,Bobby Lee: The Civil War in Virginia 1861-1865,Wargame,372,7.114443178370763,6.911343866311626,-0.2030993120591366,-0.2030993120591366,-0.039776751101658,7.023037431090942,-0.091405747279821,74.48113332144267,205.6279256547407,312.7595015303947,2013.7207379098252,12.575181924760296,1409.6045165368776,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0012948047698937,0.018975660399123313,0.008797223987097405,0.2002181003264588,0.5527632410073674,0.0912986664654719,0.7515044625145699,0.048659874054273,1993.0,2.9412,287302
